13924		521590:1	289811:1	1131474:1	620597:1	1057259:1	1131448:1	1131470:1	840111:1	709882:1	183874:1	1131464:1	1131445:1	1072142:1	1131466:1	1131461:1	618587:1	1131442:1	1131439:1	1131447:1	113198:1	187973:1	211248:1	1131456:1	630209:1	1131459:1	114543:1	1131297:1	1131468:1	393009:1	1131457:1	509838:1	670807:1	1131475:1	1131460:1	709825:1	7034:1	1131462:1	1131463:1	417393:1	1131465:1	1131458:1	1131455:1	1131467:1	1131471:1	1131473:1	709880:1	1131472:1	950231:1	509824:1	509882:1
22041		1160860:1	980604:1	1160858:1	1160861:1	1160849:1	557869:1	1160864:1	1160848:1	702999:1	1160853:1	1160857:1	1160850:1	1160852:1	21627:1	1160840:1	1160854:1	1160856:1	796857:1	980534:1	949909:1	1069835:1	1103987:1	1160866:1	1160841:1	1160863:1	1160867:1	1160842:1	1160862:1	1160859:1	1160865:1	1160846:1	1988823:1	693354:1	3150876:1	4758800:1	4758795:1	4329377:1	4758796:1	887280:1	4401765:1	4758797:1	3831963:1	416228:1	4353630:1	793554:1	4758798:1	2220381:1	4758794:1	4758799:1	4218581:1	5109797:1	5062567:1	4890314:1	4463349:1	5109807:1	13685:1	4430518:1	1408649:1	4344994:1	5109808:1	3320867:1	3938433:1	1761190:1	744946:1	963215:1	5109789:1	3962156:1	777626:1	4307882:1	5109801:1	462280:1	5109785:1	3017129:1	1395120:1	5109800:1	5109802:1	1498754:1	3470954:1	1342703:1	2556329:1	5105952:1	5109804:1	5109793:1	1471683:1	913734:1	935291:1	603998:1	1213767:1	5109805:1	5109806:1	5109786:1	5109792:1	5109798:1	1191944:1	5109796:1	5109779:1	5109790:1	991162:1	5109799:1	3765835:1	1143871:1	708017:1	15267:1	5108265:1	5109803:1	5109791:1	5109788:1	703007:1	5109780:1
1160860		null
980604		null
1160858		null
1160861		null
1160849		null
557869		null
1160864		null
1160848		null
702999		null
1160853		null
1160857		null
1160850		null
1160852		null
21627		null
1160840		null
1160854		null
1160856		null
796857		null
980534		null
949909		null
1069835		null
1103987		null
1160866		null
1160841		null
1160863		null
1160867		null
1160842		null
1160862		null
1160859		null
1160865		null
1160846		null
477885		null
1165506		null
69046		null
1165515		null
850959		1165506:1	1165515:1	1140844:1	163163:1	568441:1	1165503:1	389033:1	671957:1	1165510:1	1161171:1	1165516:1	203093:1	1165501:1	1035828:1	1165514:1	121956:1	121012:1	576575:1	943960:1	588026:1	1165505:1	69046:1	965213:1	1153240:1	689253:1	1165509:1	477914:1	477885:1	1165518:1	855813:1	1165519:1	477918:1	1165511:1	605203:1	1165507:1	1165512:1	1165504:1	352138:1	122348:1	980314:1	1165523:1	249737:1	1165500:1	1165517:1	1165522:1	875855:1	1165513:1	860451:1	1165508:1	1165520:1	770508:1	461160:1	743540:1	1165502:1	1165524:1	994841:1
1140844		null
163163		null
568441		null
121012		67232:1	337017:1	946798:1	1170887:1	207532:1	576575:1	1171062:1	1074158:1	940004:1	985958:1	876485:1	873598:1	1170823:1	1171097:1	1170983:1	1171059:1	1170513:1	940084:1	946860:1	965077:1	1171078:1	1171089:1	1170872:1	113083:1	1170820:1	155717:1	1170963:1	566208:1	668120:1	81790:1	482995:1	620994:1	41756:1	856006:1	965213:1	525380:1	1170843:1	1171090:1	207512:1	1170945:1	488724:1	818285:1	566194:1	1171049:1	558401:1	187106:1	1171032:1	1171086:1	1099217:1	707680:1	946103:1	5744:1	588026:1	8030:1	329776:1	1171116:1	482979:1	1142229:1	1170896:1	107391:1	1170985:1	1170917:1	283406:1	159717:1	43709:1	504320:1	1170822:1	689253:1	713557:1	929170:1	1165959:1	210839:1	1171102:1	1071965:1	394708:1	1165524:1	1171088:1	1170918:1	1170940:1	1171054:1	1150438:1	36536:1	1170941:1	75801:1	671572:1	108471:1	850959:1	1171106:1	1170859:1	1171016:1	1171069:1	1170986:1	1048201:1	45614:1	1171024:1	1072413:1	121056:1	1170973:1	1170850:1	1170979:1	980413:1	1171070:1	1099030:1	1170954:1	1171122:1	980505:1	1171076:1	1170879:1	24389:1	1171105:1	1138809:1	1170836:1	7284:1	1171027:1	939605:1	1171002:1	1170998:1	1170877:1	5714:1	322693:1	1170871:1	1171084:1	1170971:1	744814:1	1170886:1	1171012:1	740837:1	121956:1	1170826:1	163151:1	842798:1	1143959:1	321759:1	1170890:1	1171017:1	1170870:1	1075544:1	1171079:1	1171010:1	1083957:1	672792:1	163141:1	740334:1	980686:1	1170943:1	207505:1	624083:1	980517:1	929758:1	1170946:1	207327:1	824272:1	1130869:1	1171123:1	526595:1	1170903:1	163181:1	111847:1	1170851:1	1171036:1	801437:1	59684:1	1170993:1	1170821:1	1171009:1	1048351:1	517098:1	1143897:1	1170990:1	1170817:1	207127:1	1153028:1	321822:1	778723:1	952737:1	566220:1	279359:1	550781:1	600448:1	855780:1	1171120:1	1171085:1	1042255:1	121044:1	912382:1	633241:1	1170987:1	982925:1	1147707:1	120999:1	378741:1	942310:1	1171103:1	77360:1	1171095:1	1170982:1	1171071:1	941923:1	1170991:1	601:1	1171019:1	1161371:1	808694:1	1170992:1	926893:1	466875:1	1171040:1	207511:1	980828:1	1170518:1	1171038:1	566293:1	855988:1	278867:1	1170519:1	177497:1	810368:1	1171082:1	283405:1	1169109:1	1171109:1	1170520:1	374812:1	121047:1	1170910:1	1170888:1	965286:1	210910:1	904126:1	1170967:1	207545:1	177507:1	1170844:1	5949:1	526497:1	1170906:1	1154930:1	390900:1	591855:1	207573:1	466013:1	823912:1	578402:1	982979:1	45597:1	1171022:1	980508:1	949849:1	1170961:1	1171035:1	980475:1	920563:1	59075:1	980738:1	503911:1	1082319:1	682287:1	121833:1	1170989:1	194215:1	1171014:1	1170950:1	1170974:1	211308:1	856046:1	1171083:1	1171117:1	1170955:1	1170521:1	946844:1	453993:1	1171081:1	375171:1	1170981:1	408670:1	940019:1	1165972:1	964942:1	1170932:1	249737:1	1143559:1	1170947:1	721953:1	530133:1	1171037:1	1170861:1	207204:1	207524:1	1170832:1	1170856:1	948577:1	1143965:1	1171023:1	1171092:1	331069:1	915641:1	1171068:1	23099:1	1170924:1	1171045:1	1171030:1	349302:1	743097:1	477911:1	1154918:1	1170860:1	1171072:1	980875:1	1170777:1	1171028:1	979835:1	733519:1	1170948:1	157695:1	1171067:1	1171124:1	121023:1	1170942:1	740766:1	772324:1	1171098:1	753411:1	772403:1	1171104:1	1170978:1	516874:1	197821:1	1171053:1	1170898:1	1170842:1	917333:1	389177:1	1143960:1	1164956:1	1170976:1	1170885:1	50847:1	1171065:1	1170915:1	1171044:1	1045715:1	1170845:1	207371:1	952618:1	849775:1	1171064:1	794583:1	1171042:1	1170909:1	207497:1	1170907:1	527042:1	109606:1	527045:1	682249:1	1171020:1	963095:1	578705:1	1171015:1	477877:1	1170994:1	576899:1	121074:1	207526:1	937649:1	855813:1	207565:1	948521:1	410113:1	658895:1	1171060:1	1170514:1	1170875:1	1153240:1	1170919:1	1170782:1	731512:1	207496:1	477894:1	1170934:1	739489:1	929087:1	907114:1	1171066:1	1170935:1	344935:1	1171075:1	1171119:1	616542:1	151664:1	1170831:1	570039:1	211116:1	1170916:1	939859:1	1170512:1	1171050:1	611936:1	733518:1	1170517:1	1171091:1	1170953:1	1170959:1	940319:1	1170984:1	566272:1	1171057:1	1171033:1	1043133:1	211228:1	1170975:1	1171011:1	941582:1	1170908:1	959223:1	207508:1	177482:1	1171099:1	344897:1	928944:1	477918:1	1171118:1	1170962:1	1171107:1	1170928:1	909366:1	774090:1	1171093:1	1171031:1	1170952:1	1083858:1	140582:1	1170969:1	197715:1	321616:1	111734:1	1150375:1	207543:1	1170874:1	513824:1	1170949:1	540576:1	164591:1	979816:1	1160084:1	1170866:1	937898:1	20279:1	378738:1	1163365:1	952652:1	974037:1	1171115:1	1170904:1	1170508:1	774089:1	111828:1	1171073:1	1171004:1	207284:1	121065:1	1170889:1	1171063:1	1076302:1	1170835:1	566298:1	1170972:1	1170878:1	855319:1	1170897:1	1171026:1	188902:1	1170988:1	664090:1	1171018:1	1171108:1	937690:1	207553:1	1062760:1	157693:1	1171021:1	939991:1	1170964:1	1171029:1	121054:1	1171048:1	1163372:1	1171114:1	1171121:1	1170980:1	1170914:1	1170834:1	772317:1	163145:1	1171039:1	1171080:1	1072674:1	578302:1	116410:1	1171096:1	1171058:1	1161171:1	375227:1	109093:1	598990:1	1062107:1	1041222:1	921006:1	1171087:1	965081:1	1170927:1	1165505:1	1170995:1	1046957:1	1170883:1	1155278:1	466874:1	610355:1	207285:1	1171101:1	1170966:1	1171001:1	1170805:1	1170510:1	980398:1	1171051:1	1170937:1	160255:1	1170785:1	1514962:1	1091724:1	910736:1	627814:1	1514964:1	629471:1	1514965:1	1196295:1	1502714:1	1514967:1	1514959:1	1405171:1	752217:1	188867:1	869533:1	122378:1	158495:1	1514969:1	1514966:1	458995:1	1514968:1	1280304:1	915489:1	1507823:1	1509617:1	794670:1	1514961:1	512152:1	1514960:1	627815:1	1514963:1
1165503		null
389033		null
671957		null
588026		4419978:1	4465475:1	4428533:1	4465477:1	452067:1	4282028:1	733091:1	4465474:1	167350:1	4465476:1	333295:1	3512396:1	913107:1	4465155:1	4423348:1	4465478:1	756452:1	4465480:1	660582:1
1165510		null
1161171		null
1165516		null
203093		null
1165501		null
1035828		null
1165514		null
121956		null
576575		null
943960		null
1165505		null
965213		null
1153240		null
689253		null
1165509		null
477914		null
1165518		null
855813		null
1165519		null
477918		null
1165511		null
605203		null
1165507		null
1165512		null
1165504		null
352138		null
122348		null
980314		null
1165523		null
249737		null
1165500		null
1165517		null
1165522		null
875855		null
1165513		null
860451		null
1165508		null
1165520		null
770508		null
461160		null
743540		null
1165502		null
1165524		null
994841		null
440653		758675:1	691971:1	843168:1	1140262:1	1170082:1	1170070:1	1170078:1	186828:1	680489:1	315670:1	978552:1	1170096:1	400521:1	1170080:1	362120:1	867088:1	1062095:1	1170077:1	1170074:1	440655:1	1170093:1	1170092:1	1170088:1	373695:1	653742:1	1170085:1	1170086:1	674156:1	1170076:1	481834:1	1170087:1	719418:1	995889:1	840481:1	483094:1	1170083:1	1170073:1	1170084:1	836141:1	1170094:1	1170090:1	1141074:1	1170089:1	1074152:1	1170097:1	1170079:1	1170091:1	288804:1	477931:1	11607:1	329565:1	995869:1	1035137:1	1170095:1	1170072:1	1170081:1	3744883:1	3744882:1	389845:1	1250162:1	588908:1	1726827:1	9341:1	1132684:1	3744881:1	967869:1	3452129:1	1257156:1	995843:1	1253961:1	316074:1	3744880:1	694821:1	538647:1	2766090:1	995826:1	2496317:1	2858203:1	1394065:1
758675		null
481834		null
691971		null
843168		null
1140262		null
1170082		null
1170070		1935020:1	1935015:1	703213:1	846166:1	1935029:1	1935018:1	1779650:1	1935022:1	2182985:1	1935023:1	2182987:1	1830233:1	1934999:1	1935025:1	1935031:1	1935014:1
1170078		null
186828		null
680489		null
653742		null
315670		null
978552		null
1170096		null
400521		null
1170080		null
362120		null
867088		null
1062095		null
1170077		null
1170074		null
440655		null
1170093		null
1170092		null
1170088		null
373695		null
1170085		null
1170086		null
674156		null
1170076		null
1170087		null
719418		null
995889		null
840481		null
483094		null
1170083		null
1170073		null
1170084		null
836141		null
1170094		null
1170090		null
1141074		null
1170089		null
1074152		null
1170097		null
1170079		null
1170091		null
288804		null
477931		null
11607		null
329565		null
995869		null
1035137		null
1170095		null
1170072		null
1170081		null
504320		null
67232		null
337017		null
140582		null
946798		null
1170887		null
207532		null
928944		3045543:1	2603702:1	1188613:1	3802724:1	929002:1	1502307:1	3802723:1	1530434:1	3802722:1	1492788:1	3802725:1	526337:1
1171062		null
1074158		null
940004		null
408670		1190862:1	772317:1	121012:1	1139121:1	18351:1	1259016:1	1259150:1	1259153:1	671957:1	1051712:1	739192:1	1259152:1	1259151:1	1191989:1
985958		null
113083		1234675:1	603746:1	1102299:1	1234676:1	721295:1	951858:1	417739:1	1194971:1	1194923:1	1201366:1	1234651:1	943065:1	277700:1	1143099:1	1234674:1	1234642:1	1234502:1	975871:1	1234685:1	1234679:1	167354:1	1234682:1	477929:1	406317:1	1234692:1	1234505:1	1234673:1	159415:1	757385:1	1156698:1	1234681:1	189364:1	1234697:1	1234687:1	715510:1	1182268:1	406511:1	1234660:1	394747:1	1234653:1	151132:1	917087:1	1234657:1	1234680:1	1171045:1	1234656:1	1234661:1	211362:1	1234663:1	1197516:1	1234501:1	715482:1	1234688:1	1234659:1	1204007:1	394739:1	1234654:1	1234684:1	406408:1	1170983:1	385426:1	1234686:1	523016:1	1196265:1	406457:1	1234693:1	688337:1	1163383:1	1130982:1	624084:1	167349:1	629452:1	417754:1	805165:1	1187495:1	1234694:1	1191821:1	1233555:1	1151816:1	1234648:1	121012:1	802249:1	1234696:1	404521:1	1234691:1	1234689:1	1190477:1	1139253:1	1234672:1	149324:1	321759:1	1234683:1	937448:1	987934:1	1234690:1	3169908:1	4439224:1	1373813:1	210942:1	4637992:1	41256:1	737175:1	4637991:1	1968184:1	4637988:1	3814989:1	4637994:1	4218667:1	2600250:1	4450509:1	2021457:1	852634:1	741316:1	3957385:1	189810:1	3524004:1	4637993:1	4637989:1	3566626:1	4637996:1	1972166:1	4324961:1	4637995:1	3142480:1	2216750:1	3519654:1
876485		null
43709		null
873598		null
1170823		null
1171097		null
1170983		null
1171059		null
1170513		null
940084		null
946860		null
965077		null
1171078		null
1171089		null
1170872		null
7284		null
1170820		null
477877		null
155717		null
1170963		null
633241		null
566208		null
668120		null
81790		null
482995		null
974037		null
620994		null
41756		null
856006		null
525380		null
1170843		null
1171090		null
207512		null
1170945		null
488724		null
818285		null
566194		null
1171049		null
558401		null
187106		null
1171032		null
1171086		null
1099217		null
707680		null
946103		null
5744		null
157693		null
8030		null
329776		null
1171116		null
482979		null
1142229		null
1170896		null
107391		null
1170985		null
1170917		null
283406		null
159717		null
1170822		null
713557		null
929170		null
1165959		null
210839		null
1171102		null
1071965		null
394708		null
1171088		null
1170918		null
164591		null
1170940		null
1171054		null
45597		null
1150438		null
36536		null
1170941		null
75801		null
671572		null
108471		null
1171106		null
1170859		null
1171016		null
1171069		null
1170986		null
1048201		null
45614		null
1171024		null
1072413		null
121056		null
1170973		null
210910		null
1170850		null
1170979		null
980413		null
1171070		null
1099030		null
1170954		null
1171122		null
980505		null
59684		null
1171076		null
1170879		null
24389		null
1171105		null
1138809		null
1170836		null
1171027		null
939605		null
1171002		null
1170998		null
1170877		null
5714		null
322693		null
1170871		null
1171084		null
1170971		null
744814		null
1170886		null
1171012		null
740837		null
1170826		null
163151		2252089:1	121037:1	3418661:1	558562:1	2353003:1	207285:1	1848615:1	121069:1	375035:1	121023:1	2190902:1	314150:1	2898996:1	121013:1	1648380:1	121009:1	3316830:1	177490:1	3208475:1	121045:1	84291:1	121016:1	121083:1	121075:1	1648372:1	2705233:1	3418657:1	7283:1	121022:1	207223:1	3418664:1	1648375:1	121035:1	3418668:1	121060:1	69046:1	3418665:1	121079:1	121025:1	121048:1	3307625:1	121054:1	3418662:1	121061:1	121077:1	121044:1	3307583:1	467532:1	2677830:1	2863294:1	163189:1	121073:1	3418633:1	121017:1	3324197:1	3418663:1	3353606:1	440902:1	2991531:1	3401566:1	121014:1	3236224:1	3397490:1	121021:1	121008:1	121047:1	121074:1	3418653:1	1426590:1	121019:1	1927932:1	121064:1	3418670:1	1451380:1	121049:1	163196:1	1739392:1	207183:1	207359:1	207351:1	2468096:1	440897:1	121065:1	177500:1
842798		null
1143959		null
321759		null
1170890		null
1171017		null
1170870		null
1075544		null
1171079		null
1171010		null
1083957		null
672792		null
163141		null
740334		null
980686		null
1170943		null
207505		null
624083		null
980517		null
929758		null
1170946		null
207327		null
824272		null
1130869		null
1171123		null
526595		null
1170903		null
163181		null
111847		null
1170851		null
1171036		null
801437		null
1170993		null
1170821		null
1171009		null
1048351		null
517098		null
1143897		null
1170990		null
1170817		null
207127		null
1153028		null
321822		null
778723		null
952737		null
566220		null
279359		null
5949		550781:1	5962:1	1247750:1	781296:1	4401723:1	420401:1	4573271:1	3661866:1	771335:1	1394630:1	962754:1	1158218:1	110585:1	633278:1	920302:1	5055278:1	5055277:1	935566:1	3263524:1	211261:1	3141985:1	507733:1	5055276:1	293379:1
550781		null
600448		null
855780		null
1171120		null
1171085		null
1042255		null
121044		null
912382		null
1170987		null
982925		null
163145		null
1147707		null
120999		null
378741		null
942310		null
1171103		null
77360		null
1171095		null
1170982		null
1171071		null
941923		null
1170991		null
601		null
1171019		null
1161371		null
808694		null
1170992		null
211228		null
926893		null
466875		null
1171040		null
207511		null
980828		null
1170518		null
1171038		null
566293		null
855988		null
121023		null
278867		null
1170519		null
177497		null
810368		null
1171082		null
283405		null
1169109		null
1171109		null
1170520		null
374812		null
121047		null
1170910		null
1170888		null
965286		null
904126		null
1170967		null
207545		null
177507		null
1170844		null
526497		null
1170906		null
1154930		null
390900		null
591855		null
121054		null
207573		null
466013		null
823912		null
578402		null
982979		null
1171022		null
980508		null
949849		null
1170961		null
1171035		null
980475		null
920563		null
59075		null
980738		null
503911		null
1082319		null
682287		null
121833		null
1170989		null
194215		null
1171014		null
1170950		null
344935		null
1170974		null
211308		null
856046		null
1171083		null
1171117		null
1170955		null
1170521		null
946844		null
453993		null
1171081		null
375171		null
1170981		null
940019		null
1165972		null
964942		null
1170932		null
1143559		null
1170947		null
721953		null
530133		null
1171037		null
1170861		null
207204		null
207524		null
1170832		null
1170856		null
948577		null
1143965		null
1171023		null
1171092		null
331069		null
915641		null
1171068		null
23099		null
1170924		null
1171045		null
1171030		null
349302		null
743097		null
477911		null
1154918		null
1170860		null
1171072		null
980875		null
1170777		null
1171028		null
979835		null
733519		null
1170948		null
157695		null
1171067		null
1171124		null
1170942		null
740766		null
772324		null
1171098		null
753411		null
772403		null
1171104		null
1170978		null
516874		null
197821		null
1171053		null
1170898		null
1170842		null
917333		null
389177		null
1143960		null
1164956		null
1170976		null
1170885		null
50847		null
1171065		null
1170915		null
1171044		null
1045715		null
1170845		null
207371		null
952618		null
849775		null
1171064		null
794583		null
1171042		null
1170909		null
207497		null
1170907		null
527042		null
109606		null
527045		null
1171020		null
963095		null
578705		null
1171015		null
1170994		null
576899		null
121074		null
207526		null
937649		null
207565		null
948521		null
410113		null
658895		null
1171060		null
1170514		null
1170875		null
1170919		null
1170782		null
731512		null
207496		null
477894		null
1170934		null
739489		null
929087		null
907114		null
1171066		null
1170935		null
1171075		null
1171119		null
616542		null
151664		null
1170831		null
570039		null
211116		null
1170916		null
939859		null
1170512		null
1171050		null
611936		null
733518		null
1170517		null
1171091		null
1170953		null
1170959		null
940319		null
1170984		null
566272		null
1171057		null
1171033		null
1043133		null
1170975		null
1171011		null
941582		null
1170908		null
959223		null
207508		null
177482		null
1171099		null
344897		null
1171118		null
1170962		null
1171107		null
1170928		null
909366		null
774090		null
1171093		null
1171031		null
1170952		null
1083858		null
1170969		null
197715		null
321616		null
111734		null
1150375		null
207543		null
1170874		null
513824		null
1170949		null
540576		null
979816		null
1160084		null
1170866		null
937898		null
20279		null
378738		null
1163365		null
952652		null
1171115		null
1170904		null
1170508		null
774089		null
111828		null
1171073		null
1171004		null
207284		null
121065		null
1170889		null
1171063		null
1076302		null
1170835		null
566298		null
1170972		null
1170878		null
855319		null
1170897		null
1171026		null
188902		null
1170988		null
664090		null
1171018		null
116410		null
1171108		null
937690		null
207553		null
1062760		null
1171021		null
939991		null
1170964		null
1171029		null
1171048		null
1163372		null
1171114		null
1171121		null
1170980		null
1170914		null
1170834		null
772317		null
1171039		null
1171080		null
1072674		null
578302		null
1171096		null
1171058		null
375227		null
109093		null
598990		null
1062107		null
1041222		null
921006		null
1171087		null
965081		null
1170927		null
1170995		null
1046957		null
1170883		null
466874		null
610355		null
207285		null
1171101		null
1170966		null
1171001		null
1170805		null
1170510		null
980398		null
1171051		null
1170937		null
160255		null
1170785		null
119897		1141849:1	1171715:1	796112:1	1171738:1	969499:1	696088:1	1171723:1	1038488:1	1160511:1	61931:1	940919:1	980873:1	969445:1	1171686:1	1104042:1	1171698:1	706980:1	1139294:1	1171727:1	1171720:1	1171737:1	980604:1	1171664:1	1171708:1	1171695:1	1171724:1	710580:1	1171741:1	1171707:1	667981:1	111229:1	211425:1	917375:1	1171719:1	953716:1	713052:1	119931:1	1171740:1	1171690:1	578302:1	77147:1	1171692:1	743761:1	292141:1	1171732:1	1171722:1	1171728:1	1171663:1	980562:1	802717:1	1171691:1	969438:1	1144082:1	186831:1	1171704:1	1171742:1	1160565:1	863069:1	1139385:1	1171725:1	1171735:1	1171700:1	1171713:1	1076730:1	1161291:1	1171696:1	869075:1	1171699:1	1171716:1	1171726:1	1171684:1	1171694:1	1043861:1	1171712:1	939911:1	417678:1	925858:1	1171721:1	1171739:1	1171687:1	969446:1	570140:1	670192:1	1171731:1	1171717:1	738719:1	1139215:1	990476:1	1148919:1	796051:1	969600:1	1171706:1	23657:1	1149484:1	1149450:1	1103991:1	1171701:1	1171711:1	1171038:1	41107:1	1171733:1	1171730:1	1171736:1	1171714:1	1171734:1	1171710:1	112975:1	512809:1	1161423:1	708129:1	1171697:1
1141849		null
1171715		null
796112		null
1171738		null
969499		null
1171723		null
1038488		null
1160511		null
61931		null
940919		null
980873		null
